ID,Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Colour,Seats,No. of Doors,New_Price
QBB7O0,Maruti Wagon,Pune,2004,82000,Petrol,Manual,First,14.0 kmpl,1061 CC,64 bhp,Black/Silver,5,4,\N
U7EV91,Honda City,Delhi,2015,53000,Petrol,Manual,First,17.8 kmpl,1497 CC,117.3 bhp,Others,5,4,\N
P5QJEQ,Maruti SX4,Mumbai,2017,26000,Diesel,Manual,First,23.65 kmpl,1248 CC,88.5 bhp,Others,5,4,\N
W0OHTG,Maruti Swift,Pune,2017,12000,Petrol,Manual,First,16.1 kmpl,1197 CC,85 bhp,Black/Silver,5,4,\N
GBU7BZ,Volkswagen Vento,Kochi,2012,121377,Petrol,Manual,First,15.04 kmpl,1598 CC,103.6 bhp,Black/Silver,5,4,\N
VR6HUE,Hyundai Creta,Kochi,2016,38593,Diesel,Automatic,First,17.01 kmpl,1582 CC,126.2 bhp,Others,5,4,\N
F0M038,Hyundai Creta,Bangalore,2017,26246,Petrol,Manual,First,15.29 kmpl,1591 CC,121.3 bhp,Others,5,4,\N
N8ZVN9,Ford EcoSport,Chennai,2015,80000,Diesel,Manual,First,22.77 kmpl,1498 CC,98.59 bhp,Black/Silver,5,4,\N
HCYSXM,Skoda Superb,Hyderabad,2009,53000,Petrol,\N,\N,0.0 kmpl,3597 CC,262.6 bhp,White,5,4,\N
7LXII2,Hyundai Creta,Ahmedabad,2016,55100,Diesel,Automatic,First,17.01 kmpl,1582 CC,126.2 bhp,Black/Silver,5,4,\N
3M6SCJ,Ford Figo,Delhi,2011,65000,Petrol,Manual,First,15.6 kmpl,1196 CC,70 bhp,White,5,4,\N
H292OJ,Toyota Innova,Delhi,2012,68000,Diesel,Manual,First,12.8 kmpl,2494 CC,102 bhp,White,7,4,\N
T1W3BL,Ford Figo,Chennai,2010,107389,Diesel,Manual,Second,20.0 kmpl,1399 CC,68 bhp,White,5,4,\N
4GQJI2,Hyundai i10,Bangalore,2009,60000,Petrol,Automatic,First,19.2 kmpl,1197 CC,80 bhp,Others,5,4,\N
CZXNKA,Mahindra Scorpio,Kochi,2017,28464,Diesel,Manual,First,15.4 kmpl,2179 CC,120 bhp,Black/Silver,7,5,\N
DEXK0Y,Honda Amaze,Pune,2014,71000,Diesel,Manual,Second,25.8 kmpl,1498 CC,98.6 bhp,White,5,4,\N
KHUI2T,Toyota Innova,Hyderabad,2012,162663,Diesel,Manual,First,12.99 kmpl,2494 CC,100 bhp,White,7,4,\N
V6Y0BY,Maruti Wagon,Kolkata,2014,23840,Petrol,Manual,First,20.51 kmpl,998 CC,67.04 bhp,Others,5,4,\N
E4LV7S,Skoda Laura,Jaipur,2010,82407,Diesel,Manual,First,17.5 kmpl,1896 CC,106 bhp,White,5,4,\N
16PZDG,Honda Amaze,Pune,2016,138000,Diesel,Manual,First,25.8 kmpl,1498 CC,98.6 bhp,White,5,4,\N
TBXM73,Renault Duster,Mumbai,2014,71300,Petrol,Manual,First,13.06 kmpl,1598 CC,102.53 bhp,White,5,4,\N
WS0KOO,Ford Endeavour,Chennai,2017,17000,Diesel,Automatic,First,10.91 kmpl,3198 CC,197 bhp,Black/Silver,7,5,\N
2EDIZ7,Volkswagen Jetta,Pune,2015,65320,Diesel,Automatic,Second,16.96 kmpl,1968 CC,138.03 bhp,Black/Silver,5,4,\N
CB3C09,Ford Endeavour,Mumbai,2010,78000,Diesel,Automatic,Second,11.4 kmpl,2953 CC,153.86 bhp,Others,7,5,\N
LVK3DX,Skoda Laura,Kolkata,2012,45000,Diesel,Automatic,First,17.0 kmpl,1896 CC,105 bhp,Black/Silver,5,4,\N
PRTPMT,Hyundai Verna,Hyderabad,2008,90000,Diesel,Manual,Second,16.8 kmpl,1493 CC,110 bhp,Others,5,4,\N
J6TRB6,Hyundai i20,Delhi,2009,46946,Petrol,Manual,Second,18.5 kmpl,1197 CC,80 bhp,Black/Silver,5,4,\N
HDWZ08,Hyundai Xcent,Pune,2018,31000,Petrol,Manual,First,20.14 kmpl,1197 CC,81.86 bhp,Others,5,4,\N
ZWK0P2,Datsun GO,Kolkata,2016,6000,Petrol,Manual,First,20.63 kmpl,1198 CC,67.06 bhp,Black/Silver,5,4,\N
AJICGC,Hyundai Verna,Pune,2012,89000,Diesel,Manual,First,22.32 kmpl,1582 CC,126.32 bhp,Black/Silver,5,4,\N
VNZU90,Honda City,Chennai,2006,109000,Petrol,Manual,First,16.9 kmpl,1497 CC,100 bhp,White,5,4,\N
C079PC,Maruti Wagon,Jaipur,2011,80000,Petrol,Manual,First,18.9 kmpl,998 CC,67.1 bhp,Others,5,4,\N
914R44,BMW 3,Chennai,2012,58000,Diesel,Automatic,Second,22.69 kmpl,1995 CC,190 bhp,Others,5,4,\N
3Y0RM2,Audi A4,Hyderabad,2014,53000,Diesel,Automatic,First,16.55 kmpl,1968 CC,140 bhp,White,5,4,\N
G6M5OW,Land Rover Freelander,Chennai,2011,109000,Diesel,Automatic,First,12.39 kmpl,2179 CC,147.51 bhp,White,5,4,\N
35L258,Hyundai i10,Bangalore,2008,84000,Petrol,Manual,First,20.36 kmpl,1197 CC,78.9 bhp,Black/Silver,5,4,\N
DU5EOS,Mitsubishi Cedia,Chennai,2010,66000,Petrol,Manual,Second,13.17 kmpl,1999 CC,114 bhp,Others,5,4,\N
LB7YYF,Honda Accord,Pune,2009,60000,Petrol,Manual,Second,9.8 kmpl,2354 CC,180 bhp,White,5,4,\N
DRQUNB,Honda Brio,Chennai,2012,31500,Petrol,Automatic,First,16.5 kmpl,1198 CC,86.8 bhp,White,5,4,\N
C2BRLE,Maruti Ciaz,Delhi,2016,66000,Diesel,Manual,First,28.09 kmpl,1248 CC,88.5 bhp,Others,5,4,\N
ZZY8IV,Hyundai Grand,Kochi,2014,51134,Diesel,Manual,First,24.0 kmpl,1120 CC,70 bhp,White,5,4,\N
UTCHY9,Chevrolet Optra,Kochi,2013,55176,Petrol,Manual,Second,17.4 kmpl,1599 CC,104 bhp,White,5,4,\N
3UYKVB,Tata Indica,Chennai,2017,129000,Diesel,Manual,First,25.0 kmpl,1396 CC,69 bhp,Black/Silver,5,4,\N
QHIWXK,Hyundai Santro,Kolkata,2007,43206,Petrol,Manual,First,17.0 kmpl,1086 CC,null bhp,Black/Silver,5,4,\N
1WBHU8,Ford Figo,Pune,2016,115000,Diesel,Manual,First,25.83 kmpl,1498 CC,99 bhp,Others,5,4,\N
SRLL8B,Honda City,Kochi,2014,56838,Petrol,Automatic,First,16.8 kmpl,1497 CC,118 bhp,Black/Silver,5,4,\N
JMIFER,Mahindra XUV500,Kolkata,2017,14600,Diesel,Manual,First,16.0 kmpl,2179 CC,140 bhp,Others,7,5,\N
6FH9L9,Maruti Swift,Delhi,2014,27365,Diesel,\N,\N,28.4 kmpl,1248 CC,74 bhp,Black/Silver,5,4,7.88 Lakh
JBBC6Z,Hyundai Elite,Mumbai,2015,28133,Petrol,Manual,First,18.6 kmpl,1197 CC,81.86 bhp,Others,5,4,\N
WPMGHE,Volkswagen Polo,Hyderabad,2012,107023,Diesel,Manual,First,22.07 kmpl,1199 CC,73.9 bhp,White,5,4,\N
7NIPWW,Hyundai Santro,Hyderabad,2008,80931,Petrol,Manual,First,17.92 kmpl,1086 CC,62.1 bhp,White,5,4,\N
OJUU67,Maruti Wagon,Kochi,2011,15466,Petrol,Manual,First,22.5 kmpl,998 CC,67.04 bhp,White,5,4,5.04 Lakh
UVICN3,Toyota Corolla,Kolkata,2014,40748,Petrol,Manual,First,14.53 kmpl,1798 CC,138 bhp,Black/Silver,5,4,\N
DMQKTJ,Maruti Ertiga,Mumbai,2017,28000,Petrol,Automatic,First,18.69 kmpl,1462 CC,103 bhp,Others,7,5,10.65 Lakh
IAOPOA,Volkswagen Vento,Hyderabad,2016,45492,Diesel,Automatic,First,21.5 kmpl,1498 CC,108.5 bhp,Others,5,4,15.68 Lakh
A3QJ5M,Renault KWID,Jaipur,2016,26000,Petrol,Manual,First,25.17 kmpl,799 CC,53.3 bhp,Black/Silver,5,4,3.96 Lakh
DRDCWS,Ford EcoSport,Kolkata,2016,21460,Petrol,Manual,First,17.0 kmpl,1497 CC,121.36 bhp,Others,5,4,9.47 Lakh
NZQ9JL,Hyundai i20,Kolkata,2013,25500,Diesel,Manual,First,21.9 kmpl,1396 CC,88.76 bhp,Black/Silver,5,4,\N
TI330O,BMW 5,Mumbai,2013,35000,Diesel,Automatic,First,16.73 kmpl,2993 CC,218 bhp,White,5,4,\N
4ON92V,Mahindra Xylo,Hyderabad,2015,129750,Diesel,Manual,Second,14.95 kmpl,2489 CC,93.7 bhp,Black/Silver,7,5,\N
YMUW00,Volkswagen Polo,Chennai,2014,70920,Diesel,Manual,First,20.14 kmpl,1498 CC,88.8 bhp,White,5,4,\N
QWA2Y3,Volkswagen Vento,Mumbai,2011,38000,Petrol,\N,\N,16.09 kmpl,1598 CC,103.5 bhp,Black/Silver,5,4,11.91 Lakh
2KK1G8,Audi A4,Kolkata,2014,40000,Diesel,Automatic,First,17.11 kmpl,1968 CC,174.33 bhp,White,5,4,\N
RY05YA,Mahindra Scorpio,Pune,2013,105000,Diesel,Manual,Second,12.05 kmpl,2179 CC,120 bhp,Others,8,5,\N
DZTSNJ,Honda City,Kolkata,2013,39000,Petrol,Automatic,First,15.6 kmpl,1497 CC,116.3 bhp,White,5,4,\N
G5EYDZ,Maruti Ritz,Kolkata,2012,39772,Diesel,Manual,First,23.2 kmpl,1248 CC,73.94 bhp,Others,5,4,\N
ZAXF7F,Maruti Swift,Ahmedabad,2012,48772,Petrol,Manual,First,18.6 kmpl,1197 CC,85.8 bhp,Black/Silver,5,4,\N
AELOGO,Maruti Alto,Jaipur,2005,49000,Petrol,Manual,First,19.7 kmpl,796 CC,46.3 bhp,White,5,4,\N
7DLLR6,Maruti SX4,Mumbai,2014,53000,CNG,Manual,First,22.1 km/kg,1586 CC,85.7 bhp,Others,5,4,\N
C2VOUT,Hyundai i10,Mumbai,2011,54000,Petrol,Automatic,First,19.2 kmpl,1197 CC,80 bhp,Black/Silver,5,4,\N
WGH85M,Audi A6,Mumbai,2012,62500,Diesel,Automatic,Second,17.68 kmpl,1968 CC,174.33 bhp,White,5,4,\N
XQHNLI,Hyundai i10,Hyderabad,2009,50902,Petrol,Automatic,First,19.2 kmpl,1197 CC,80 bhp,Black/Silver,5,4,\N
GOI3MU,Maruti Ciaz,Ahmedabad,2015,52000,Diesel,Manual,First,28.09 kmpl,1248 CC,88.5 bhp,Others,5,4,\N
08B2U1,Honda City,Hyderabad,2017,12538,Petrol,Automatic,First,18.0 kmpl,1497 CC,117.3 bhp,Others,5,4,\N
E2TROG,Volkswagen Vento,Bangalore,2012,50000,Diesel,Manual,First,20.54 kmpl,1598 CC,103.6 bhp,Others,5,4,\N
X13DMY,BMW 5,Delhi,2012,90000,Diesel,Automatic,First,18.48 kmpl,\N,\N,Others,\N,4,\N
FDGTMV,Maruti Dzire,Pune,2012,150000,Diesel,Manual,Third,28.4 kmpl,1248 CC,73.75 bhp,White,5,4,7.91 Lakh
FPMN73,Mercedes-Benz E-Class,Kochi,2015,41057,Diesel,Automatic,First,13.0 kmpl,2143 CC,201.1 bhp,White,5,4,\N
IJPIFY,Hyundai Creta,Mumbai,2015,47250,Diesel,Manual,Second,19.67 kmpl,1582 CC,126.2 bhp,Black/Silver,5,4,\N
DL1Z7Y,Jaguar XE,Hyderabad,2017,4000,Diesel,Automatic,First,13.6 kmpl,1999 CC,177 bhp,White,5,4,53.41 Lakh
AGYAMY,Maruti SX4,Mumbai,2016,38000,Diesel,Manual,First,22.7 kmpl,1598 CC,118 bhp,Others,5,4,\N
Q54Z5K,Hyundai EON,Coimbatore,2014,14799,Petrol,Manual,First,21.1 kmpl,814 CC,55.2 bhp,Black/Silver,5,4,\N
WAC3VE,Audi A4,Hyderabad,2015,50000,Diesel,Automatic,First,17.11 kmpl,1968 CC,174.33 bhp,Others,5,4,\N
G1K33D,Hyundai i20,Kochi,2014,42315,Petrol,Manual,First,18.5 kmpl,1197 CC,82.9 bhp,White,5,4,\N
GY3ID5,Land Rover Range,Bangalore,2012,63000,Diesel,Automatic,Second,11.49 kmpl,4367 CC,335.3 bhp,Others,5,4,\N
KCAYEP,Mahindra XUV500,Delhi,2014,86000,Diesel,Manual,First,15.1 kmpl,2179 CC,140 bhp,Others,7,5,\N
YHH3XO,Toyota Etios,Kolkata,2012,60000,Diesel,Manual,First,23.59 kmpl,1364 CC,null bhp,White,5,4,\N
404HD6,BMW 7,Kolkata,2012,41100,Diesel,Automatic,First,16.77 kmpl,2993 CC,261.49 bhp,Others,5,4,1.66 Cr
VY6BW0,Maruti Wagon,Pune,2011,71000,Petrol,Manual,First,20.51 kmpl,998 CC,67.04 bhp,Black/Silver,5,4,\N
EGWEU4,Maruti Wagon,\N,2009,\N,Petrol,Manual,Second,14.0 kmpl,1061 CC,64 bhp,White,5,4,\N
SYGBUF,Toyota Innova,Pune,2009,118000,Diesel,Manual,First,12.8 kmpl,2494 CC,102 bhp,Others,8,5,\N
9GWY6H,Mercedes-Benz B,Coimbatore,2017,48161,Diesel,Automatic,First,15.0 kmpl,2143 CC,107.3 bhp,Others,5,4,\N
DNBU97,Hyundai EON,Coimbatore,2013,54884,Petrol,Manual,Second,21.1 kmpl,814 CC,55.2 bhp,Black/Silver,5,4,\N
J1AWUW,Maruti Swift,Delhi,2013,72486,Diesel,Manual,First,23.4 kmpl,1248 CC,74 bhp,Black/Silver,5,4,\N
7BZW7B,Maruti SX4,Delhi,2011,52000,Petrol,Manual,First,15.5 kmpl,1586 CC,103.3 bhp,White,5,4,\N
67IPBL,Chevrolet Beat,Bangalore,2012,40700,Diesel,Manual,First,25.44 kmpl,936 CC,57.6 bhp,Black/Silver,5,4,\N
RK8KWP,Volkswagen Vento,Jaipur,2015,58000,Diesel,Manual,First,20.34 kmpl,1498 CC,103.2 bhp,Others,5,4,\N
Z6GBZI,Ford Fiesta,Chennai,2009,76000,Diesel,Manual,First,17.8 kmpl,1399 CC,68 bhp,Black/Silver,5,4,\N
SJPHKT,Honda Jazz,Hyderabad,2015,33000,Petrol,Automatic,First,19.0 kmpl,1199 CC,88.7 bhp,Black/Silver,5,4,10.17 Lakh
OUQEV1,Hyundai Verna,Kochi,2012,54308,Petrol,Manual,First,17.1 kmpl,1591 CC,121.3 bhp,White,5,4,\N
5SC65Z,Skoda Rapid,Pune,2013,52900,Petrol,Automatic,First,14.3 kmpl,1598 CC,103.52 bhp,White,5,4,\N
JB0YDR,Mahindra XUV500,Ahmedabad,2014,31000,Diesel,Manual,First,15.1 kmpl,2179 CC,140 bhp,Black/Silver,7,5,\N
G829JQ,Hyundai i10,Pune,2009,95980,Petrol,Manual,First,20.36 kmpl,1197 CC,78.9 bhp,White,5,4,\N
Z4KIWV,Maruti Ciaz,Kochi,2018,38394,Petrol,Manual,First,21.56 kmpl,1462 CC,103.25 bhp,Others,5,4,11.37 Lakh
A98QUL,Hyundai i20,Hyderabad,2016,33016,Diesel,Manual,First,22.54 kmpl,1396 CC,88.73 bhp,Others,5,4,\N
WAA636,Tata Indica,Hyderabad,2013,62188,Diesel,Manual,First,17.2 kmpl,1396 CC,53.5 bhp,Black/Silver,5,4,\N
LRB0BR,Mercedes-Benz New,Coimbatore,2017,32642,Diesel,Automatic,First,14.84 kmpl,2143 CC,170 bhp,White,5,4,\N
6HH4EZ,Hyundai Santro,Hyderabad,2006,99000,Petrol,Manual,First,0.0 kmpl,1086 CC,null bhp,White,5,4,\N
RDWK16,Hyundai Grand,Jaipur,2014,42355,Petrol,Manual,First,18.9 kmpl,1197 CC,82 bhp,Black/Silver,5,4,\N
L22KGT,Ford Fiesta,Mumbai,2014,61000,Diesel,Manual,First,18.6 kmpl,1388 CC,67 bhp,Black/Silver,5,4,\N
4UWD7R,Maruti Ritz,Coimbatore,2015,42894,Diesel,Manual,First,23.2 kmpl,1248 CC,73.94 bhp,Black/Silver,5,4,\N
EJSSOL,Skoda Laura,Coimbatore,2013,72202,Diesel,Automatic,First,20.0 kmpl,1968 CC,138.1 bhp,Black/Silver,5,4,\N
E62TQV,Ford Figo,Coimbatore,2013,44731,Diesel,Manual,Second,20.0 kmpl,1399 CC,68 bhp,Black/Silver,5,4,\N
NF5V8A,Hyundai i10,Kochi,2012,42591,Petrol,Manual,First,20.36 kmpl,1197 CC,78.9 bhp,Black/Silver,5,4,\N
WN12XH,Hyundai Grand,Kolkata,2015,15305,Petrol,Manual,First,18.9 kmpl,1197 CC,82 bhp,Black/Silver,5,4,\N
YDFNHY,Toyota Corolla,Mumbai,2010,63298,Petrol,Automatic,First,14.53 kmpl,1794 CC,138.1 bhp,White,5,4,\N
4NTIIG,Skoda Rapid,Mumbai,2014,32000,Petrol,Automatic,First,14.3 kmpl,1598 CC,103.5 bhp,Black/Silver,5,4,\N
E291X8,Skoda Octavia,Bangalore,2013,58410,Diesel,Automatic,First,19.3 kmpl,1968 CC,141 bhp,White,5,4,\N
PELGX4,Toyota Fortuner,Ahmedabad,2016,88008,Diesel,Automatic,Second,12.9 kmpl,2755 CC,174.5 bhp,Black/Silver,7,5,34.45 Lakh
80HXCO,Maruti Celerio,Pune,2015,26725,Petrol,Automatic,First,23.1 kmpl,998 CC,67.04 bhp,Black/Silver,5,4,\N
066IUH,Audi Q7,Bangalore,2014,45000,Diesel,Automatic,Second,12.07 kmpl,2967 CC,241.4 bhp,White,7,5,\N
P9O5FP,Tata Tiago,Jaipur,2016,42700,Petrol,Manual,First,23.84 kmpl,1199 CC,84 bhp,White,5,4,5.61 Lakh
K7Q146,Ford EcoSport,Mumbai,2017,4018,Petrol,Manual,First,18.88 kmpl,1499 CC,110.4 bhp,Black/Silver,5,4,\N
83OG3R,Maruti Ertiga,Delhi,2014,17585,Petrol,Manual,First,16.02 kmpl,1373 CC,93.7 bhp,Others,7,5,\N
WNIOCQ,Maruti Wagon,Pune,2003,125000,Petrol,Manual,Second,18.9 kmpl,998 CC,67.1 bhp,Black/Silver,5,4,\N
9TIEHS,Hyundai i20,Pune,2012,83000,Diesel,Manual,First,23.0 kmpl,1396 CC,90 bhp,White,5,4,\N
U77EGN,Maruti Swift,Hyderabad,2017,22000,Diesel,Manual,First,26.59 kmpl,1248 CC,74 bhp,White,5,4,\N
51JBIB,Audi A6,Kochi,2014,62012,Diesel,Automatic,First,17.68 kmpl,1968 CC,174.33 bhp,Black/Silver,5,4,\N
BE3VHP,Land Rover Range,Bangalore,2012,66538,Diesel,Automatic,First,10.2 kmpl,4367 CC,308 bhp,Black/Silver,7,5,\N
NOWE0V,Volkswagen Polo,Chennai,2016,42000,Petrol,Manual,Second,18.78 kmpl,999 CC,75 bhp,Others,5,4,7.33 Lakh
FJX9DB,Toyota Innova,Mumbai,2006,127001,Diesel,Manual,First,12.8 kmpl,2494 CC,102 bhp,White,8,5,\N
0RRABJ,Hyundai i10,Coimbatore,2014,60138,Petrol,Manual,First,19.81 kmpl,1086 CC,68.05 bhp,White,5,4,\N
ER1ZNB,Volkswagen Jetta,Pune,2013,58000,Diesel,Automatic,Second,16.96 kmpl,1968 CC,138.03 bhp,Black/Silver,5,4,\N
YAULWP,Hyundai i10,Kolkata,2015,28000,Petrol,Manual,First,20.36 kmpl,1197 CC,78.9 bhp,White,5,4,\N
V5HO8D,Hyundai Creta,Kochi,2018,41641,Diesel,Manual,First,21.38 kmpl,1396 CC,88.7 bhp,Black/Silver,5,4,\N
W8PQM1,Maruti Alto,Chennai,2016,5700,Petrol,Manual,First,24.7 kmpl,796 CC,47.3 bhp,White,5,4,\N
VQ5ZSU,Mercedes-Benz New,Coimbatore,2018,10714,Diesel,Automatic,First,19.27 kmpl,2143 CC,167.62 bhp,Others,5,4,\N
J3UGAI,Audi A4,Delhi,2011,46000,Diesel,Automatic,Second,16.55 kmpl,1968 CC,147.51 bhp,White,5,4,\N
20UK66,Tata Indica,Hyderabad,2015,80500,Diesel,Manual,First,25.0 kmpl,1396 CC,69 bhp,White,5,4,\N
0BMOSH,Honda Jazz,Kochi,2010,82606,Petrol,Manual,Second,16.0 kmpl,1198 CC,90 bhp,White,5,4,\N
CAJ9PO,Hyundai Verna,Hyderabad,2011,98000,Diesel,Manual,Second,22.32 kmpl,1582 CC,126.32 bhp,Others,5,4,\N
RY2MZG,Hyundai EON,Hyderabad,2012,60500,Petrol,Manual,First,21.1 kmpl,814 CC,55.2 bhp,Others,5,4,\N
W7ME8M,Tata Manza,Coimbatore,2014,50446,Diesel,Manual,First,21.12 kmpl,1248 CC,88.8 bhp,Black/Silver,5,4,\N
4HFDPI,Volkswagen Vento,Chennai,2013,720000,Diesel,Manual,First,20.54 kmpl,1598 CC,103.6 bhp,Black/Silver,5,4,\N
IF3BB8,Honda City,Mumbai,2015,28004,Petrol,Manual,First,17.8 kmpl,1497 CC,117.3 bhp,White,5,4,\N
Z6C9WZ,Tata Tigor,Mumbai,2018,22345,Petrol,Manual,First,20.3 kmpl,1199 CC,84 bhp,Others,5,4,\N
D81K2N,Mercedes-Benz M-Class,Bangalore,2014,33000,Diesel,Automatic,Second,0.0 kmpl,2987 CC,165 bhp,Black/Silver,5,4,\N
Z8W1ZW,Maruti Swift,Pune,2018,30000,Diesel,Manual,First,28.4 kmpl,1248 CC,74 bhp,White,5,4,\N
0R7HKQ,Honda City,Kolkata,2015,39000,Diesel,Manual,First,25.6 kmpl,1498 CC,98.6 bhp,Black/Silver,5,4,12.23 Lakh
JZFJVS,Hyundai Xcent,Delhi,2014,52000,Petrol,Manual,First,19.1 kmpl,1197 CC,81.86 bhp,Others,5,4,\N
181PTL,Honda Brio,Ahmedabad,2013,11000,Petrol,Manual,First,19.4 kmpl,1198 CC,86.8 bhp,Others,5,4,\N
1BOJPL,Volkswagen Polo,Hyderabad,2012,63000,Diesel,Manual,First,22.07 kmpl,1199 CC,73.9 bhp,Others,5,4,\N
SWQ5JG,Mercedes-Benz CLA,Kochi,2019,13414,Diesel,Automatic,First,17.9 kmpl,2143 CC,136 bhp,White,5,4,43.07 Lakh
6JJCQO,Renault Duster,Bangalore,2014,52000,Petrol,Manual,First,13.24 kmpl,1598 CC,102.57 bhp,White,5,4,\N
CK8TM5,Maruti Alto,Hyderabad,2013,54000,Petrol,Manual,Second,20.92 kmpl,998 CC,\N,Others,5,4,\N
C6GK80,Audi A6,Coimbatore,2009,48040,Diesel,Automatic,Second,16.77 kmpl,2967 CC,241.38 bhp,Black/Silver,5,4,\N
HDV1QD,Land Rover Freelander,Jaipur,2012,119203,Diesel,Automatic,First,0.0 kmpl,2179 CC,115 bhp,Others,5,4,\N
2A5A76,Maruti Swift,Kolkata,2013,22000,Diesel,Manual,First,23.4 kmpl,1248 CC,74 bhp,White,5,4,\N
U7OXIX,Maruti Wagon,Mumbai,2014,41000,CNG,Manual,First,26.2 km/kg,998 CC,58.2 bhp,White,5,4,\N
FQRVQG,Maruti Omni,Coimbatore,2016,55137,Petrol,Manual,First,14.0 kmpl,796 CC,35 bhp,White,5,4,\N
980LIH,Toyota Innova,Chennai,2015,100000,Diesel,Manual,First,12.8 kmpl,2494 CC,102 bhp,White,8,5,\N
ELRV70,Hyundai Verna,Kochi,2018,33858,Petrol,Automatic,First,17.01 kmpl,1591 CC,121.3 bhp,Black/Silver,5,4,\N
DBVWXY,Hyundai Grand,Delhi,2014,58000,Diesel,Manual,First,24.0 kmpl,1120 CC,70 bhp,Black/Silver,5,4,\N
OR993E,BMW 3,Hyderabad,2013,48183,Diesel,Automatic,First,13.2 kmpl,1995 CC,170 bhp,Black/Silver,5,4,\N
GOY86H,Skoda Rapid,Hyderabad,2013,71803,Diesel,Manual,First,20.5 kmpl,1598 CC,103.5 bhp,Black/Silver,5,4,\N
5NSUT4,Hyundai Santro,Chennai,2007,82000,Petrol,Manual,Second,0.0 kmpl,1086 CC,null bhp,Black/Silver,5,4,\N
UNKG2L,BMW X1,Hyderabad,2014,45000,Diesel,Automatic,First,17.05 kmpl,1995 CC,184 bhp,Black/Silver,5,4,\N
8UFAI5,Honda City,Delhi,2011,67031,Petrol,Manual,First,17.4 kmpl,1497 CC,117.3 bhp,Others,5,4,11.85 Lakh
9CKLIB,Maruti SX4,Delhi,2012,82069,CNG,Manual,First,21.4 km/kg,1586 CC,103.3 bhp,Others,5,4,\N
NEMVGS,Audi Q7,Bangalore,2015,21000,Diesel,Automatic,Second,12.07 kmpl,2967 CC,241.4 bhp,White,7,5,\N
9ICEA8,Maruti Omni,Coimbatore,2017,15473,Petrol,Manual,First,16.8 kmpl,796 CC,34.2 bhp,White,5,4,\N
B0SOF3,Ford Figo,Mumbai,2017,16000,Petrol,Automatic,First,17.01 kmpl,1499 CC,110.4 bhp,Black/Silver,5,4,\N
WXFPMB,BMW 3,Kochi,2012,55598,Diesel,Automatic,First,22.69 kmpl,1995 CC,190 bhp,Black/Silver,5,4,47.87 Lakh
VP20S2,Toyota Innova,Hyderabad,2017,35358,Diesel,Automatic,First,11.36 kmpl,2755 CC,171.5 bhp,White,7,4,26.56 Lakh
PZ0UWW,Toyota Corolla,Kochi,2013,55101,Petrol,Automatic,First,14.53 kmpl,1794 CC,138.1 bhp,Black/Silver,5,4,\N
KFGI9B,Force One,Kolkata,2014,41000,Diesel,Manual,First,17.0 kmpl,2200 CC,139.01 bhp,White,7,5,\N
03A5SR,Toyota Camry,Coimbatore,2017,23249,Petrol,Automatic,First,19.16 kmpl,2487 CC,175.67 bhp,White,5,4,40.62 Lakh
WSCPPA,Honda City,Hyderabad,2017,46000,Diesel,Manual,First,25.6 kmpl,1498 CC,98.6 bhp,Others,5,4,16.95 Lakh
46GKOW,BMW 7,Kochi,2010,50161,Petrol,Automatic,First,8.77 kmpl,4395 CC,402 bhp,Others,5,4,\N
V56DRF,BMW X5,Mumbai,2014,19000,Diesel,Automatic,First,15.97 kmpl,2993 CC,258 bhp,Black/Silver,7,5,\N
KDZ0D1,Maruti Swift,Kolkata,2011,60020,Diesel,Manual,First,17.8 kmpl,1248 CC,null bhp,White,5,4,\N
WN8L3K,Ford Endeavour,Hyderabad,2018,15000,Diesel,Automatic,First,10.91 kmpl,3198 CC,197 bhp,Black/Silver,7,5,\N
HGPCGZ,Hyundai Grand,Kolkata,2014,43068,Diesel,Manual,First,24.0 kmpl,1120 CC,70 bhp,Black/Silver,5,4,\N
QAH0BY,Ford Figo,Kolkata,2013,22000,Diesel,Manual,First,20.0 kmpl,1399 CC,68 bhp,Black/Silver,5,4,\N
T8XBS9,Chevrolet Beat,Pune,2014,38800,Petrol,Manual,First,18.6 kmpl,1199 CC,76.8 bhp,White,5,4,\N
MOHQSU,BMW X5,Chennai,2017,15000,Diesel,Automatic,First,15.97 kmpl,2993 CC,258 bhp,Black/Silver,5,4,\N
0DVSOT,Skoda Rapid,Mumbai,2015,39822,Petrol,Manual,First,15.41 kmpl,1598 CC,103.52 bhp,Black/Silver,5,4,12.02 Lakh
0KC37E,Hyundai Santro,Pune,2005,126000,Petrol,Manual,Second,17.0 kmpl,1086 CC,null bhp,Others,5,4,\N
4OWNQE,Hyundai Elite,Kochi,2017,37460,Petrol,Manual,First,18.6 kmpl,1197 CC,81.86 bhp,Others,5,4,8.03 Lakh
2MY4OM,Chevrolet Cruze,Hyderabad,2013,57352,Diesel,Automatic,First,14.39 kmpl,1998 CC,163.7 bhp,White,5,4,\N
B3SC3G,Honda City,Chennai,2011,93982,Petrol,Manual,First,17.0 kmpl,1497 CC,118 bhp,Black/Silver,5,4,\N
ZDOIAT,Maruti Alto,Mumbai,2018,10600,CNG,Manual,First,33.44 km/kg,796 CC,40.3 bhp,Others,4,4,\N
